#  BJD           RV (m/s)  sigma_RV (m/s)
2457814.73879     -0.684      1.242
2457815.71841      1.290      1.573
2457817.65838      2.682      1.749
2457818.66736     -2.338      1.306
2457819.65009      0.536      1.479
2457822.73934      1.286      1.006
2457824.68069      2.071      1.382
2457828.63805      3.056      1.135
2457829.65410      1.674      1.451
2457830.69347      0.774      1.275
2457833.73334      2.459      0.972
2457834.67884      3.475      1.389
2457851.66443      6.066      1.455
2457852.69190      3.820      1.194
2457854.69313      3.961      1.056
2457855.62522      3.160      0.985
2457856.69821      4.316      0.934
2457857.66742      5.332      0.874
2457858.63555      6.318      1.250
2457859.63345      4.554      1.029
2457861.70316      5.610      1.021
2457862.69632      4.414      0.900
2457863.58777      4.171      2.312
2457863.62323      2.376      1.399
2457864.68101      4.870      1.056
2457866.60358      4.478      1.679
2457875.62334      6.582      0.999
2457876.55014      6.768      1.613
2457877.55772      6.228      0.920
2457878.63816      5.495      1.746
2457879.57104      5.793      1.870
2457880.66248      8.424      1.191
2457882.55744      8.514      0.991
2457883.60933      4.801      1.533
2457886.52586      5.360      2.436
2457887.55641      6.262      1.053
2457888.65782      4.788      1.238
2457889.59841      6.368      1.081
2457890.66322      7.630      1.013
2457891.66060      9.429      1.824
2457892.61353      2.753      1.203
2457893.59279      5.548      0.885
2457894.53536      3.194      1.391
2457896.59832      2.127      1.416
2457898.58642      5.247      1.303
2457905.50917      3.693      1.235
2457907.55252      3.532      1.441
2457909.63025      4.381      1.548
2457910.58502      2.572      1.716
2457911.66068      2.885      1.449
2457912.66960      4.905      1.475
2457914.52899      2.878      1.377
2457915.56292      2.818      1.178
2457916.52839      2.073      1.846
2457918.64233      3.063      1.689
2457919.64045      7.863      1.999
2457920.40067      5.914      2.124
2457921.54542      5.410      1.427
2457922.47817      4.122      1.175
2457924.47769      6.370      1.682
2457928.64736      3.789      1.126
2457931.58803      6.749      2.384
2457934.40387      0.892      4.058
2457934.41307      2.046      2.097
2457935.44095      6.123      1.352
2457936.49307      3.443      1.406
2457937.48209      4.136      1.507
2457939.47837      7.392      1.358
2457942.48064     10.535      1.530
2457943.46947      4.128      1.531
2457944.46180      4.573      1.528
2457945.46152      3.203      1.223
2457946.56893      3.135      1.210
2457947.43100      5.288      1.463
2457948.42767      4.417      1.241
2457949.53834      4.836      1.132
2457950.44782      3.758      1.293
2457951.44249      5.283      1.248
2457954.45745      2.972      1.551
2457955.43316      1.299      1.950
2457956.42950      6.170      1.487
2457958.44950      4.538      1.366
2457959.56201      4.992      1.651
2457960.41689      4.186      1.153
2457961.41980      3.536      1.030
2457962.42045      3.830      1.188
2457963.40703      2.740      1.375
2457964.41040      5.161      1.132
2457965.43537      3.608      1.322
2457968.40554      4.685      1.116
2457969.41863      3.765      1.356
2457970.40792      4.329      1.218
2457971.38739      4.664      1.226
2457976.39950      2.094      1.230
2457977.42131      4.672      1.420
2457979.45567      1.169      1.190
2457981.38588      4.557      1.289
2457982.45638      3.556      1.313
2457985.42535      5.333      1.431
2457986.43377      2.916      1.461
2457987.41038      4.559      1.276
2457989.33984      4.759      1.997
2457990.42957      2.077      1.356
2457999.31760      9.000      1.108
2458000.40965      2.677      1.165
2458001.44498      3.552      1.001
2458002.32490      4.849      0.951
2458005.31768      1.021      1.237
2458006.31435      3.044      1.331
2458007.31067      2.057      1.048
2458008.38176      1.337      1.072
2458009.33558      2.784      1.042
2458010.30820      4.247      1.093
2458017.33144      5.757      1.155
2458021.30619      5.239      1.081
2458022.28606      6.847      1.421
2458023.36574      1.900      1.404
2458027.34836      6.580      1.726
2458028.37702      3.418      1.900
2458030.37033      2.868      1.884
2458032.30739      4.474      1.758
2458048.26598      2.729      1.253
2458055.25871      5.180      1.352
2458056.26050      3.143      1.215
2458057.24052      4.515      1.044
2458058.25912      4.422      1.478
2458059.25442      4.070      1.304
2458060.25617      2.801      1.293
2458065.24278      5.909      1.263
